Id,review
3000,"My German Shepherd is a complete Greenie addict.  She knows when they're in the house.  She knows which cupboard they're kept in.  She knows what time of day she's supposed to get hers.  Her vet compliments her on her pretty white teeth, although some of that credit definitely has to go to the fact that my husband and I brush her teeth with one of those finger-toothbrushes and kiddie toothpaste (no fluoride, so safe if she swallows it), but I do know my dog chews a Greenie at least enough to get pieces between her teeth, and at four years old, she doesn't have the kind of doggie breath that knocks you over if she breathes in your face.  I do believe that some of the ingredients in Greenies help breath from within, so even if your dog inhales his or her Greenie, there's still some benefit.<br /><br />My only complaint about Greenies is that they're expensive.  There's no denying that.  If you do the math on this tub of 17, we're talking about a dollar and forty-seven cents apiece.  So I can see why that might stop some people in their tracks, and I understand.  As for my dog, she's on a limited diet because she's allergic to a lot of things that are standard ingredients in a lot of dog food and dog treats.  I feel like I've been a little bit trained myself, not to bat an eye at this price, and she definitely makes me at least a dollar and a half's worth of happy every day.<br /><br />If you're looking at the Greenies in the 17-piece tub, considering them for purchase, though, I'm guessing your canine is also a Greenie addict, like mine.  You're going to buy them anyway, and if you get the free shipping, Amazon's the place to get them."
3001,"We have two St. Bernards, one of whom is close to ancient, and last year she developed a dental problem.  Someone mentioned GREENIES and off we went to find our old girl something to help her age gracefully and hopefully without pain.  Well, she just loved them - as did the younger Saint - and here we are a couple of thousand dollars later wondering how to wean at least the younger dog off these obviously addictive green hard gel bones that don't have a single expensive ingredient in them.  The packaging, however, is nicer than that of most department stores but just how many of those boxes do I really want?<br /><br />I have calculated that the most expensive dentist around here would have cost less than the dent Greenies have made in my pocketbook.  So this is a warning to first time browsers - move on to another product that might well do the job for a third of the money.  A stop at your local butcher's shop could be cost saving compared to these overpriced pieces of strange green.  Someone should tell these folks that we are inching toward a depression because to date their reaction to what must be declining sales is to just keep upping the price."
3002,These bars have unmistakable taste and aroma of cherries. The flavor is slightly acidic. The bars are easy to chew and generously packed with crushed almonds.
3003,"I LOVE SLIM JIMS. THEY TASTE GREAT AND THEY ARE GREAT FOR SNACKS. AND THEY ARE SMALL SO IT IS EASY TO CARY THEM AROUND IF YOU WANT TO EAT THEM IN A CAR,IN A PLANE,ON A BUS OR ANYWHERE ON THE GO. THE TASTE OF SLIM JIMS IS A MIX OF PEPPORNI AND AND BEFF JERKY BECAUSE THATS WHAT THEY TASTE LIKE. THIS IS A GREAT SNACK AND YOU SHOULD GET THEM."
3004,"Even though I write reviews mostly on my favorite types of escape novels, I was sparked by Amazon's enthusiasm, to take part in the grocery store and gourmet food expansions here.  My first purchase (of products beyond books) included a grain called QUINOA (Keenwa).<br /><br />The product arrived in very good order and within perfect timing.<br /><br />In that maiden purchase I also added Lavender Oil - 4 oz. - EssOil and NOW Foods, Clove Oil - 4 oz to my shopping cart, along with powdered cloves, <a href=""http://www.amazon.com/gp/product/B000YV7ZAI"">McCormick Cloves, Ground, 16-Ounce Unit</a>, and lavender teaThe Tao Of Tea Herbal Tea Lavender, 100% Organic, 2.0-Ounce Tin (Pack of 3).  See my Listmania on Essential Oils (which indicates which items I've reviewed) for info on the values and uses of lavender and cloves, available from various vendors here.<br /><br />I consider Quinoa to be the most valuable food available on the planet, a food which meets my standards for luxury gourmet in flavor (and culinary versatility), in addition to being baseline healthy with full-spectrum nourishment.<br /><br />If I had to be limited to only 4 items or food groups (in addition to water, of course) to eat or drink, those would be Quinoa, Coffee, Dairy Products, and a variety of greens, spices, & nuts.  Yeah, okay, dairy products; and greens, spices, & nuts may be considered more than 2 items, but, for me they're two categories.<br /><br />I'm not a vegetarian because I love meat, chicken, and fish, but if I'm working with limitations, I'm making do with the most basic of basics, while still having enough food items to concoct satisfying flavor (yeah, yeah, and nutrition, too, though according to my beliefs, ""nutrition"" dims and deteriorates, unless it's in the living presence of ""yummy."").<br /><br />Quinoa, I believe, would take care of all (or at least many) basic nutritional needs.<br /><br />The way I simplify my use and preparation of Quinoa is to think of it either as rice or oatmeal, and then to ""gourmet it"" accordingly.<br /><br />-- As ""rice"" I add savory herbs like parsley, basil, marjoram, garlic, onions, etc.  Actually, most types of herb concoctions or side foods which could be blended with pasta would also work with Quinoa.  Think of what Lidia's Italian Table does with ""noodle heaven""; then substitute Quinoa for pasta (I like pasta too, of course).<br /><br />-- As ""oatmeal"" I add sweet or rich ingredients like fruit (including raisin and date types), brown sugar, molasses, maple, creme, that type of thing.<br /><br />As far as cooking instructions, to me they're basically the same as rice:<br /><br />- Add water or liquid in a 2 to 1 ratio.  2 cups liquid ( water, broth, vegetable, or fruit juices) to 1 cup Quinoa.<br /><br />-- Instructions are given on the bag for boiling the water then adding the Quinoa, covering the pot, and simmering for 12-15 minutes.<br /><br />-- I've also successfully prepared Quinoa in the microwave.  You can heat the water to boil in a bowl (use a large one to avoid the mess of boiling over) then add Quinoa, cover, and cook.  Depending on power levels and volume of food, a microwave sometimes cooks 4 times faster than ""outside-the-waves"" cooking.  As an example of time variance with larger amounts of food: 1 potato cooks (on average) in 4 - 8 minutes, 2 potatoes require double that, or 8 -16 minutes.<br /><br />-- For a single serving cooked quickly in the microwave, I might use 1/4 cup Quinoa with 2/4 (翻) cup liquid.<br /><br />I have actually simplified the process for myself by placing those single serving amounts (Quinoa and water in a bowl) in the microwave, and cooking it on high, maybe 3 minutes, till the liquid bubbles.  Then I cover the bowl with a plate ""lid""; zap it for another minute or half, then let it ""steep"" in the microwave, without opening it, for another few minutes.  (Since microwave ovens and tastes for texture differ, you'll have to experiment with your own microwave processes to get results which work for you, or just use the sauce pan method described on the bag.)<br /><br />In the microwave, Quinoa seems to cook easier than rice.<br /><br />But, I also cook rice in the microwave in a similar method.  I don't use minute rice, since my microwave method works easily and fairly quickly, and if I cook it in a serving bowl with a plate ""lid"" I can just place it on the table for family style ""digging in.""<br /><br />I love the nutty, barley flavor of Quinoa.  Thankfully, so does my husband!<br /><br />Recently, Arrowhead Mills, Alter Eco Fair Trade, Berry Farm, Eden, Now Foods, and Angelinas have been added to my list of  purveyors of Quinoa.<br /><br />In the past I've purchased Quinoa from Bob's Red Mill, and White Mountain Farms in Colorado, in the San Juan mountain area (have always been satisfied with those sellers, when/if the products are available on Amazon).  Having used many different Now Foods products, I'm also very confident in ordering their Quinoa as well.<br /><br />The reviews on Quinoa Red were helpful. In addition to the most common golden grain, I've only seen black Quinoa, which is also appealing, and is reportedly the oldest variety. Well, actually all the reviews I've read on Quinoa have offered something of value to the info I've already gathered. The extra details of info on the Alter Eco Fair Trade buying pages were appreciated very much. (I used to sell Quinoa in my CITY CHEF kitchen store, which is no longer open; I spend all my time writing now, with a little cooking on the side.)<br /><br />Quinoa has an iteresting history, including the development of a saponin coating on the grain:<br /><br />--  The genetics in the Quinoa seeds, after eons and ages of growing, had developed the saponin coating as a very effective protection against insects and burrowing varment's, like worms or parasites.<br /><br />-- Knowing what saponin is and does, I began a habit of saving some of the water used to rinse Quinoa for watering my plants, or pouring on the ground where I might want to discourage insects.<br /><br />-- Once the saponin is removed, I'm not sure how long the ""naked"" grains will be able to protect themselves again parasitic invasions.  Certainly, Quinoa (being a very strong, wise-old-grain with high integrity, for many reasons) would be able to do so longer than other similar, eons-younger food offerings.  I'm not concerned about this, and will usually order either pre-washed grain or saponin coated, whichever is readily available.<br /><br />Quinoa grows only above a 7,000-foot-elevation and requires a certain growing climate, which can be found only in certain areas of the world.  Some parts of the Rocky Mountains are one of those areas, not tested until fairly recently (in terms of the eons and ages associated with this ancient grain from the Incas).<br /><br />Interesting stories about Quinoa's long history are bountiful, but I won't get into those.  A large assortment of books and pamphlets are available to read on it, and of course, many are offered here on Amazon.<br /><br />I remain ever thankful for magical foods (which are both gourmet and healthy in quality), especially in our era of being told by some authorities that we need to remove the life, magic, wholeness, and flavor out of most everything.  For the sake of ""health""?<br /><br />Here's an interesting question to ponder:<br /><br />Why and how, for a while (eons), did we lose Quinoa seeds, which had ""lived"" long enough to develop saponin.  Why and how did we find them again?<br /><br />For an easy, exotic recipe using Quinoa, see my review of <a href=""http://www.amazon.com/gp/product/B00024CW1O"">Virgin Coconut Oil (Certified Organic) 12 fl.oz</a><br /><br />Linda Shelnutt<br />Author of several books, including:<br />Molasses Moon"
3005,"Outstanding gourmet taste: the blend of mushrooms, steak and sauce is tantalyzing.  The orders could be divided, so that the entire order doen't have to be defrosted at once.  Possibly divide the large portion into three or four smaller ones. As it stands the order is easily microwavable."
3006,"The Bonsai Jade came in beautiful condition (exactly like the image)!  Shipping was not only faster than expected (3 days) it was also packaged very well.  There was no damage & it was very well watered. It also came w/a great little care instructions pamphlet.  Finally, the price was almost half as much as I've seen in retail stores.  Very satisfied!!"
3007,"These little packets carry 4 'leafs' of seaweed... to mee they are kindof like potato chips, salty, cruchy, and wonderful!  I've been eating them since I was a kid!  A great low-calorie snack for dieters.<br /><br />In case you are curious, here's some of the nutritional info per packet:<br />Calories: 1.333<br />Fat: 0<br />High in vitamins: iron, calcium, vitamin A, B1, B2, & C"
3008,"Undoubtedly, the purchase and use of stool softeners would plummet if everyone, including physicians, considered magnesium.<br /><br />Fact: An insufficient amount of magnesium in the body is a primary cause of constipation and hemorrhoids, yet most physicians unwittingly recommend stool softeners.<br /><br />Fact: By taking your measure of Natural CALM daily your constipation will quickly subside.<br /><br />Friends, before you devour any more medications why not try a natural remedy?<br /><br />Natural CALM is an easy-to-assimilate powder that when mixed with water becomes effervescent. More effective and absorptive than tablet form, Natural CALM is the best selling ionic magnesium supplement to be found in health food stores to date. Choose natural or one of four flavored varieties. It's all the same healthful Natural CALM.<br /><br />Magnesium is also attributed to curing or moderating all of the following conditions: leg cramps, headaches, hair loss, insomnia, high blood pressure, nervousness, muscular disorders and depression. That is not to say that any or all of these conditions are apt to be remedied in each and every case. Pardon me, but I had to laugh when reading one reviewer's comment that said the product helped her leg cramps but didn't do anything for her sleeplessness. She readily awarded the product a mediocre three stars.<br /><br />Holistic alternatives are of utmost importance, especially--especially as we advance in years. I highly recommend this gluten-free product. You might be surprised at how little you require. Starting with half a teaspoon daily you increase or decrease as might be necessary. Soon you discover your proper dosage.<br /><br />Directions are unclear as to the amount of water to be used: ""Place powder in a glass or mug,"" it says. ""Add 2-3 oz of hot water. Let it fizz, then stir until dissolved. Fill with warm or cold water and enjoy. You can also simply add Natural CALM to a glass or bottle of cold water.""<br /><br />Got it? Neither do I. It's confusing at best. Just how much water to how much powder? It seems that they leave this for us to decide.<br /><br />Then there's the problem with this two-inch wide container. The size and shape may be suitable for stacking on store shelves, but not for home use. You need something wider. Consequently, I transfer the contents into something more sensible. Now I can utilize a measuring spoon, a measuring spoon for the sake of accuracy.<br /><br />Consistent results are what we desire and consistent results require accurate measurements. My dosage being precisely half a teaspoon, I use water (at room temperature) in one measured cup. Directions advise us to heat the water, but I myself do not find that extra chore necessary. I stir and let it settle. Then down the hatch.<br /><br />Need I mention that Natural CALM contains no yeast, dairy, egg, soy, wheat, sugar, starch, preservatives, artificial color or flavors? No fructose added. For further information call customer service at (866) 416-9216.<br /><br />Take charge of your health. Live life to the fullest."
3009,"I think anybody who buys bottled water ,especially high priced water in plastic bottles is an idiot.Could someone please explain to me why someone would go to a website ,buy some really expensive water in plastic bottles ,have it sent to them,think that there is some benefit to drinking high priced water in a plastic bottle?<br /><br />I will listen with an open ear."
3010,There is a warning for this package that it has things in it that cause cancel!!!  Why would you put cancer in your food?
3011,"Pros: Endless list i.e. lack of grains, high quality protein, appeal to the dog's palate, lack of stool, vitamins and minerals, no by products, fillers, or possibly dangerous ingredients, availability at you local Petco. The list goes on and on.<br />Cons: As Expensive as dog food gets (Over $2 lb). Price is the only con for me, the protein content could be an issue for some less active breeds than Boxers. The largest bag size is 24 lb. I wish they had a 40lb bag at a lesser price per pound.<br /><br />First off, this is the highest rated, best quality food that can be purchased at Petco, without question. This is the only blue buffalo line (Wilderness) in that class as well. It is not advertised as an allergy free dog food, but it definitely is due to the fact there are ZERO grains. I thought the high protein content would be an issue for my dog based on issues with other high protein foods, but that is not the case with the Blue Buffalo Wilderness. When I change foods, I want to make sure I can buy it locally in the event I need some on the fly. I love a website called dogfoodanalysis.com, and this is the only 6 star rated food that Petco sells, and most every other food except a few (Wellness is one exception although my dog didn't like it) are rated 3 stars or less. For example, Natural Balance, regardless of the flavor is rated 3 stars. Brands like Iams, Science Diet, Eukanuba, Purina Pro Plan all get horrible 1 ratings at best because they are so full of garbage ingredients, unnecessary fillers and by-products. Many of the foods that cost as much as this or close are also rated 1-2 stars.<br /><br />I have a 2 Yr old Boxer, and owned 2 before that. All of them have had soft stools the majority of the time, and 2/3 had hot spots on the fur causing them to scratch themselves constantly. Over the years, I have tried a number of premium dog foods such as Solid Gold, Nature's Recipe, Natural Balance, as well as some cheaper foods such as Iams. My dogs really never loved or even liked most of these foods, and generally wouldn't start eating the food when the bowl was put on the floor unless I poured some low sodium chicken broth on the food.<br /><br />Blue Buffalo Wilderness is like candy for my dog, but is the most healthy by far at the same time. With other foods that cost as much as this food, he has never looked forward to eating, and never had a proper stool.<br /><br />I am a very harsh critic of most things, and am great at playing devil's advocate. I have nothing bad to say about this food other than the price becasue it truly seems no corners were cut, and Blue Buffalo is offering the best quality dog food on the market. However, the price is probably justified unlike any of the other expensive , but not necessarily good quality dog foods. After 2 weeks eating this food, he is filling out, seems much less hyperactive, his hot spots are disappearing (I feel due to the lack of any grains from my research), he's pooping less and more solidly. Since the last food he was eating gave him the runs anyway, I never mixed the old food with the new, and the first time he pooped, it was more solid than ever before.<br /><br />If you can afford this food (I barely can), do not hesitate to go buy it now. There were no corners cut in the design of this food. It is truly top quality dog food that is the next best thing to making your own dog food which will cost even more.<br /><br />If you own a Boxer, you know how messy they are when eating! They love filling their mouth with kibble, then dropping half of it on the floor, and not eating all of the leftovers on the floor. My dog is so addicted to the Wilderness food that he will find every last piece of kibble that he scattered on the floor, and gobbles it up.<br /><br />I prefer the Salmon"
3012,"Since I was introduced to finishing salts, I've never been able to go back to plain old table salt. I highly recommend trying a sampler set of salts to see which one(s) you like before buying larger quantities, and it's also nice to have a variety of salts for different tastes and food/uses. Finishing and Gourmet salts are not just for Foodies, but for the average cook as well.  It is fun to try them on different combinations of food. You don't need to worry about getting too much salt in your diet if you omit salt during cooking and add a pinch on fresh, pure, non-processed foods at the table or upon serving.  Not only do finishing salts improve the flavor of so many foods, but they can add to the presentation.<br /><br />A salt sampler makes a great gift, but if gifting, buy the bottles instead of the tins - they would make a much more attractive gift. I got the tins because I needed small and light containers, but you wouldn't want to set them out on the table or keep them anywhere visible.<br /><br />As for this particular sampler and the seller:  It was shipped very quickly, and the quality of salts is fine, however -- it would have been helpful had they indicated the quantity (weight) of salt for the taster tins in the description.  It is indicated for every container, except the tins. (It varies: .6 oz., .9 oz., and 1 oz. depending on the density of each salt).  It would also be helpful if each label was on the top of the tin instead of the bottom so you don't have to turn each one upside down to identify the one you are looking for - unless you are able to see through tin.  The informational brochure that came with them would have been great - IF the type was large enough to read!  I had to use a magnifier and still couldn't read some of it because of the poor quality printing in addition to the tiny size, and I have 20/20 vision."
3013,"I use this salt to make sole and then take one tsp every morning to maintain good health, I also cook with it, it is the best tasting salt that I have ever used."
3014,"One taste was all it took for me. I tried Lavazza at a local coffee house in Denver and really enjoyed the taste. No bitterness at all. Very full flavored coffee.<br /><br />I came across this as the word ""Crema"" caught my eye. Now I am ordering it using the subscribe and save. It is running me $17.41 for every order and that's with free 2 day shipping because of the Prime Membership.<br /><br />Each brick lasts about 10 days for 2 people drinking 6 cups of coffee every morning. I use 1 tablespoon coffee for every 6 ounces of water brewed in a Target Michael Graves design automatic drip coffeemaker. The ""Flavor"" button really brings it out in this coffee. I love my coffee with half and half and it really seems to compliment it well.<br /><br />The packages are vacuumed sealed and take up very little space. It really is a 5 star coffee."
3015,"I am too tired to do a video review. Maybe, I will do one later. This oil is a must have for ladies with natural hair. I am AAF with 3c/4b hair that has been thinning since the birth of my child. I have been natural for 4 years and mostly keep my hair in cornrows because of this dry, hot weather. I do ""baby"" my hair. Weekly conditioning, bi-weekly deep condition, satin scarves etc etc. I used this oil for my weekly conditioning. I put this on my dry hair, let it sit for a few hours (after dinner). I washed it out with apple cider vinegar and applied some shea butter and went to bed. When I wokeup I had a new head of curls!! Perfect little corkscrew curls and they were so moist. I have also been using it on my ends when I were my ponytails (between braiding). I have only been using this oil about two weeks but it really has made a difference in my curl definition and the moisture content of my hair. I highly recommend this proudcts to my natural girls!! It does have a smell to it but it disappears throughout the day. Be sure to rinse it out well."
3016,"Buyer Beware!!!!!  I ordered two of these back in April 2008, I never received them and my e-mails were promptly ignored--when I contacted a salesman in august--I got lots of flowery words with a promise to double my order and have seen nothing--fortunately I purchased it through Amazon and they refunded my money."
3017,I think they would have been good... really wish I could have experienced them.  They've never arrived.
3018,I found about this sauce here [...] because I was looking<br />for some great BBQ sauce and this product showed up. I read all of<br />the great reviews and I was planing to add it to marinate my Christmas<br />Turkey but after tasting it...I will not be doing that. This sauce was<br />disappointing. It wasn't as delicious as people say it is. I'll tell<br />you...it tastes kind of like Pico Pica salsa only Pico Pica tastes much<br />better and is much cheaper and you can pick up a bottle of Pico Pica Hot Sauce and Mild sauce at many stores and here on Amazon. So...just to<br />describe the taste...it tastes like a little Pico Pica and some other<br />cheap mild Mexican hot sauce only it's not that great. But...I have<br />yet to try it on any foods yet but I will since I paid for one bottle.<br />Buy a Pico Pica Mild sauce. That tastes 5 times better and is only like<br />$2.95 or less.
3019,"I have never purchased tart cherries before. I was elated to find them on the Internet.  However, when I opened the package I discovered that the package contains not only tart cherries, but also sunflower oil, which I must avoid.  Had I known this from the discription, I would not have purchased them."
3020,"This was not what the picture show. I was very unhappy with the substitute. I order the zotzs which each string was one color not multipe favors to one string. I could of got them from anyone. I emailed to let you know of my displeasure and never received a response,"
3021,some things that are seafood shouldnt be edible especially this. its disgusting and has squirmy legs and every time i see one i think of the creepy lady from the little mermaid. who knows you could be eating ursula ??<br />The only reason you should eat octupus is if you are being dared or on Fear Factor. there are some things in this world you can't eat
3022,"When my bunny arrived, to fill that gaping hole in my soul since my gerbil ran away, I was so excited. I had purchased a wonderful hovel for Prince Hoppy (yeah, I know it is a cool-ass name). I was literally tearing up with joy when I ripped the box open...only to be horribly scarred when I found my new bunny DEAD IN THE BOX! This has ruined me for fluffy pets for life.<br /><br />Where is the quality control? I mean, the bunny was not even fluffy, but looked more like a kidney lying there.<br /><br />Still, kind of a cute little guy I guess and easy to take care of. That's the only reason l gave this three stars."
3023,"<a href=""http://www.amazon.com/gp/product/B000CMKPDI"">NEW! POOP-FREEZE Aerosol Freeze Spray (10 oz)</a> This product worked fine on regular poop, so what, I can pick that up with a baggie any day.  I purchased this product for when my dogs had loose stools but it did not work on hardening these stools up to prevent a messy clean up.  Sorry, it appeared to be a great idea!"
3024,Most of the cheese was awesome- however they should warn people that there is goat and sheep milk cheese incldued...
3025,"I eat well. I read a lot of research on health. I'm a Medline junkie. I've tried a lot of different supplements in my time--- probably 40 or 50 different things over the years--vitamins, minerals, herbs. Some of them made me kind of ill, some had a minor positive effect. (For example, I noticed that ginkgo actually did help me think more clearly, at least a little bit.)<br /><br />None of them, however, made a MAJOR positive impact on my life.<br /><br />That is, until Natural Calm.<br /><br />This miraculous substance has improved the quality of my life dramatically!<br /><br />Here are the things this supplement has helped with:<br /><br />Sleep--- Basically cured my occasional insomnia, and gives me a deep restful sleep every night.<br />Stress-- I now feel spectacularly relaxed. Also increased my ability to deal with difficult ""crisis"" situations.<br />Mood--- Made me generally happier.<br />Decreased muscle cramping and soreness.<br />Improved gums and teeth.<br />Improved hair loss.<br />Improved digestion and transit time.<br /><br />Yeah, hard to believe it cured so many things, right?? Me too!<br /><br />But out of all the things I have ever taken, this is the ONE THING that I would NEVER be without. It has made that important an improvement in my life. It is almost like a miracle. Really.<br /><br />There is a huge amount of research on the need in the body for more magnesium than Americans usually consume. Especially important is the ratio of Calcium to Magnesium you consume. In America this ratio is about 4 to 1. Ideally it should be around 1 to 1 or 1.5 to 1. I have settled on a ratio of about 1200 mg Ca and 800 mg Mg per day. (Try ""The Magnesium Factor"" by Margaret Seelig or ""The Magnesium Miracle"" by Carolyn Dean here on Amazon if you want more science of magnesium.)<br /><br />I highly recommend that everyone try this supplement, at least for a week or two. You probably won't need that long. I noticed an improvement in two days. A MAJOR and IMMEDIATE improvement.<br /><br />If you try it, I'd be curious as to your results. Leave a message in the comments section of my post, if you want.<br /><br />Here's wishing you great health!"
3026,"The flavor of this stevia blend reminds me of artificial sweeteners.  The more you use per serving, the more distinct the ""not sugar"" taste is pronounced.  Of course, it has its benefits as it is a natural sweetener rather than a chemistry experiment.  Given the choice of an artificial chemical sweetener or this product, I'd go with this product even though it's a little expensive.  Those with diabetes or who are GI conscious may also want to explore using agave nectar.  Where stevia has no calories, agave has a caloric load similar to that of honey (though it has a very low GI). Agave's flavor is fairly neutral (in the light varieties) so its ""sweet"" flavor is less at odds with the flavor of sugar.<br /><br />I think this product is ""ok"" - but I can't say that I like it well enough to give it 4 stars.  There's no way I'd use it as a sugar substitute for cooking.  It's fine in beverages, but if you have a penchant for over sweetening your drinks (southern sweet tea is traditionally very sweet, for example) you're likely going to notice the ""it's not sugar"" taste.  If you use artificial sweetners already, I'd say give this a try.  But don't switch from sugar to stevia and expect to be delighted."
3027,"Good stuff....but.  I'd gotten some at Walmart but didn't really pay attention to the price (for one bag).  I enjoyed it so much that I searched for it on Amazon (in bulk) and ordered three different flavors.  I happened to be in Walmart the next morning and discovered to my surprise that it was significantly cheaper there.  (Walmart $3.50 for a 3.5oz bag, Amazon about $23.00 for ten 1.5oz bags - almost 50 cents an ounce more from Amazon plus you have to purchase it in bulk).  I find that I tend to order blindly from Amazon when I'm actually purchasing from Amazon and not a third-party vendor because I'm so used to fantastic savings.  This was a bit of a wake-up call.  I will give kudos to Amazon for their customer service policies, though.  I was able to cancel my order relatively hassle free."
3028,"Once again , clueless consumers that feed their cats nearly inedible corn, glutens, and by-products, none of which are good for your animals.  Last reviewer thinks they are a good cat mom -  think again.  This is one of the worst foods out there along with meow mix, science diet, friskies, most purina products.<br />Would you let your kids eat french fries and fritos for all their meals?  this is pretty much the same thing for your cats.<br />Read the labels -  main ingredients should be meat, not corn, not byproducts.  Glutens are allergens and used as filler and should be avoided.  Look around, there are affordable good foods available -  some warehouse clubs sell their brands which are very good (starts with a ""C"").  Check pet food ratings, dot net.<br /><br />Ignorance is no excuse for torturing your animals with terrible food"
3029,"Sometimes health discoveries, (wonders), are simply amazing.  Hemp seeds are helping me turn my health around because I'm nurturing my cells.  How I know is because I don't crave or binge on junk food and sugars like before, as well as ""diet"" products, and I no longer feel like I'm starving. This became forefront to looking for real food, other nutrition<br />""secrets"" and, basically, gave me motivation to come out of a slump I was<br />in while not looking after my health like I should have been.  A good friend threw me this life-line which I gladly pass on.  Amazon.com had the best price with the free shipping so I'm sticking with good people, and powerful nutrition.  My overall health is only getting better day by day, and a good outlook itself becomes good medicine.  Do the research, you'll be amazed.  Lucky you for discovering hemp seeds.  A. prouty"
3030,"I also received the wrong tree the first time.  The first tree came quickly but was also the Gardenia tree.  After contacting Amazon they reshipped the correct tree.  It came quickly and was packed properly.  Upon arrival the tree looked good, but it quickly changed.  I have, in the past, grown Bonsai trees with success.  They do require attention and proper watering as well as light and growing conditions.  Both trees came in ceramic pots that did not match the description.  They were different colors and different from the photos on the site.  The gardenia tree did loose most of its leaves, but had new growth somewhat quickly afterwards.  This review is about the tree that I ordered.  This Fukien Tea Tree started to loose all of its leaves and appeared to be in distress.  I kept it watered, gave it great morning and afternoon light and maintained the temp around 75 degrees.  After several weeks, the tree has lost almost all of its green growth.  I had an expert view the tree and this gentleman seemed to think that the soil that the tree was planted in was too dense and didn't allow for any oxygen to reach the roots.  He seemed to think that the Gardenia tree was ok, but not the Fukien Tea tree.  He didn't think that transplanting the tree this soon after receipt would help since these trees need time to adjust to their new surroundings.  Also mentioned in the directions that came with both trees.  He also noticed some fertilizer beads in the soil which to him might also might not be the ""ideal"" for the tree.  He recommends a water based food mixed in with the water a given to the tree weekly.<br /><br />I wonder if all of these ""conditions"" were done to the tree since they had to send it to me to correct their ""first"" error of the wrong tree.<br /><br />Even though I love Amazon, I would recommend to anyone considering purchasing a Bonsai tree to select one from a local source.  These local Bonsai retailers are more interested in helping you get a perfect tree and have more a vested interest in your success than Brussel's does.<br /><br />Not that $50 is that much more than a good bunch of flowers from a florist, you still expect your tree to live for years."
3031,"We have two St. Bernards, one of whom is close to ancient, and last year she developed a dental problem.  Someone mentioned GREENIES and off we went to find our old girl something to help her age gracefully and hopefully without pain.  Well, she just loved them - as did the younger Saint - and here we are a couple of thousand dollars later wondering how to wean at least the younger dog off these obviously addictive green hard gel bones that don't have a single expensive ingredient in them.  The packaging, however, is nicer than that of most department stores but just how many of those boxes do I really want?<br /><br />I have calculated that the most expensive dentist around here would have cost less than the dent Greenies have made in my pocketbook.  So this is a warning to first time browsers - move on to another product that might well do the job for a third of the money.  A stop at your local butcher's shop could be cost saving compared to these overpriced pieces of strange green.  Someone should tell these folks that we are inching toward a depression because to date their reaction to what must be declining sales is to just keep upping the price."
3032,"I have tried many of the K-cup coffees. The Newman's extra bold is one of the best. Absolutely no bitterness. Strong, flavorful and mellow all the way. You will love it. (Unless you're a fan of weak coffee)."
3033,"There are 4 primary sources for cinnamon used in cooking. Ceylon cinnamon is ""true"" cinnamon and is not toxic, the Saigon, Cassia and Burmannii contain high amounts of coumarin (1200x the amount of ceylon) a toxic compound that affects the nervous system. Simply organic uses the latter of the four because it is cheap do to having an extremely low oil content. Basically it is junk. If your cinnamon is bitter and not sweet (and this is) it is toxic. So just because it is ""organic"" does not mean it is good for you. I bought some hoping that it was right because none label their sources and am severely disappointed. On a side note the same is true of imitation vanilla having dangerously high amounts of coumarin from using the Tonka do to the fact it contains a lot of vannillan."
3034,"This item came so stale it was inedible and it is not eligible for a return, credit, or replacement. The candy is so hard and old that I was not able to eat a single piece and will be throwing it away."
3035,I'm sure the flaw with this product is with coconut water in general and not with Zico. I gasped when I first sipped this drink. There is a strange saltiness in the taste and the passion fruit and orange peel are barely perceivable.<br /><br />Amazon was kind enough to refund me the cost of this order. Lesson to be learned: try to find a sample of a product before you buy a case of it.
3036,"I purchased this item trusting the image as it looked like a 25oz can. To my surprise, it was a 12.5 oz which is definietly not a deal for $109 - shady!"
3037,"The packets are extremely convenient and takes the guessing out of how much seasoning to use.  However, after eating the jerky, I developed a few sores in my mouth.  I emailed NESCO to get a list of the ingredients and there is MSG and sodium nitrate in the packets.  If you are someone that cares about your health, these are not items that you would want to ingest on a regular basis or at all."
3038,These taste like chemicals and seeing that there isnt any sugar  thats exactly what it is... GROSS dont buy taste revolting!
3039,"I use these for several reasons.  They are great if your 'throughput' is a little sluggish, they will help you up your water intake (because they are VERY dry), and they stop carb cravings because they fill your stomach.  I spread a little sugar free jelly or Walden Farms sugar free chocolate sauce on them to help ease the dryness.  Don't get me wrong, you need to like the taste of bran.  They are sort of like all-bran got stomped by an elephant and made into a wafer.  I eat them to stop my pacing the kitchen late at night or to cure the same thing around 3:30 in the afternoon, which allows me to stay on my eating program."
